shot_id,shot_made_flag
1,0.37042592378428457
8,0.3364812683695135
17,0.7841031051956069
20,0.7948968741965629
33,0.43165291006527445
34,0.4942225344190054
35,0.49095636904830053
36,0.48629688996575016
37,0.7349169396940293
38,0.4280256546426033
45,0.4495517115670514
50,0.3478149354389848
55,0.3621543068344963
60,0.36150301285481273
66,0.4001990554924096
67,0.31284991911073956
71,0.33355089011592004
80,0.26260593179764213
85,0.30879930152750734
86,0.6009456366984183
95,0.6014342469689197
104,0.3436323470965208
113,0.3223410268489351
123,0.31192610088912087
126,0.8079491509718354
133,0.6523475975818711
141,0.2387774179378554
144,0.4125314086554303
150,0.8043239420089471
152,0.4025323324839629
153,0.7853472373044746
156,0.4206893513683857
159,0.9189373654099853
165,0.7764892298945248
172,0.42934704970208715
182,0.952536638764474
192,0.3741717898636192
193,0.7948395407278839
196,0.32815631853507077
202,0.34187713103975154
210,0.33391402731112724
211,0.3514606476942177
228,0.9721803455672509
257,0.4271786911928381
260,0.41471403260387363
264,0.410306886323471
267,0.580847675902778
279,0.9508541424792293
282,0.39407657470194546
293,0.3805401671084795
299,0.7483124128204022
300,0.5477928658419117
301,0.7270385472935464
317,0.29189355323492516
327,0.3587437406133671
328,0.35503729431046643
335,0.4431054569731384
346,0.7392455039342831
348,0.2885420524170667
365,0.44806248604426285
390,0.7658100024024181
391,0.7562477661571284
392,0.7315451531145606
397,0.390656256601941
418,0.39355176884778853
428,0.2772630585162097
434,0.547877269036055
439,0.381928162601103
440,0.32481606150855213
456,0.3585789711866739
459,0.3263099551843576
472,0.4249076261985814
480,0.2933220468776435
491,0.37427852382370597
497,0.3411573251244924
509,0.35919731503543445
511,0.3638553376541244
523,0.3701558917125897
533,0.35985548379512095
544,0.3902901138914346
546,0.3735030488404262
555,0.7342061129228676
558,0.444768830349445
560,0.4081573390564954
573,0.3573668893796824
591,0.3389317654659493
596,0.34491984080628285
597,0.3184266188640186
601,0.5151464378196997
605,0.3983442401937773
617,0.309135053478921
628,0.2663392746825377
634,0.32936162194071816
646,0.24743708647509022
649,0.37120596018089314
651,0.7415399970388299
654,0.7272244851142962
656,0.46137230028489523
657,0.43380704770534495
669,0.34677541605602286
670,0.9463025190090084
693,0.5334924684463849
694,0.27813873867545086
699,0.44702890690540675
711,0.37009233512421613
718,0.33900403539232205
722,0.3481640711780436
723,0.3632182169262437
725,0.6804272223866216
734,0.39074946409449746
735,0.46018721765488835
737,0.7669399797303744
746,0.3530115823384051
747,0.6396019137624112
766,0.3707366609793991
767,0.359123988961582
771,0.31066103470411743
773,0.32859484849351317
774,0.41049330207843765
783,0.2918692794580936
784,0.3248625997867272
789,0.3190789936534014
792,0.3195612152910822
804,0.2897265270324812
809,0.3700894331150341
812,0.3380461586850234
813,0.35319182165183965
817,0.29702749437812787
820,0.3419827710718127
825,0.3560985062829594
826,0.3708394559013345
829,0.4859254181129171
855,0.3723736157853808
859,0.7762597381222992
862,0.368634875880891
870,0.33290750179182826
876,0.3653891539367554
880,0.3138456409713262
886,0.9797842658298211
889,0.8075269276104419
891,0.4026080209021044
897,0.9790316787089226
902,0.42860989733980204
903,0.3405698533381921
908,0.38538030531851913
909,0.4167813998684641
920,0.3448866958212267
922,0.3958560225622902
924,0.6231612329144387
932,0.32549318288593554
934,0.3291573307050768
937,0.32092921058237184
941,0.4281086654735175
943,0.40512682849379184
950,0.43714660183474374
952,0.41924059023174703
954,0.9608799931546791
963,0.3533957768646336
975,0.3237762596383483
979,0.36316527560175005
981,0.34210243341680246
983,0.3357952296488787
985,0.39645541422351654
989,0.372294173446378
995,0.4242522528759559
998,0.4177349092876901
1008,0.2735720568556543
1019,0.729436286634395
1023,0.4122692987472133
1026,0.34838257617799484
1029,0.6360234659243217
1034,0.8260237004763262
1036,0.5749109628013597
1038,0.3678661838389534
1039,0.615074914687502
1051,0.46536876195402693
1052,0.3470293818339191
1066,0.33369138210800964
1087,0.30708679653683946
1092,0.4153734117381465
1094,0.8221503972180423
1098,0.3912842512506867
1099,0.31217465024742747
1102,0.3249224077613661
1118,0.39449417959193195
1131,0.3258171985963405
1133,0.7989981649669385
1135,0.9500302859088624
1138,0.4190629423284535
1139,0.7837810333474826
1142,0.3621538030829823
1151,0.3787124820366331
1152,0.3639684062722771
1155,0.7303110375918764
1165,0.3205490723627274
1167,0.9672704129101046
1172,0.33924979905441427
1174,0.7247081183225569
1180,0.4308619619346523
1200,0.34797065333190064
1202,0.3411138537026859
1227,0.6825177111506199
1228,0.7286133164078197
1229,0.41583175989619275
1237,0.43640542858962744
1241,0.3321001588596509
1256,0.27875074746505973
1279,0.3910805571309123
1293,0.3661200748756705
1295,0.3532524246562084
1319,0.7757425998279265
1320,0.37925631816304484
1321,0.7363800288791685
1322,0.5369324370717611
1334,0.29179761381610836
1351,0.7364538403717971
1373,0.3245568032137223
1375,0.3204056259879948
1380,0.4174292673701906
1382,0.8353937033486526
1385,0.4179228801117368
1399,0.39922012015546166
1403,0.947666792438302
1428,0.3192655216445232
1434,0.30650832463565764
1444,0.9601327782782868
1448,0.42933156838560066
1466,0.8271215270786442
1476,0.37534442292771336
1478,0.3721986264778308
1485,0.3551837528130454
1491,0.7584200555894224
1494,0.6023178722197996
1500,0.44815477483758737
1501,0.6523269459008063
1503,0.434398656719423
1519,0.6569796116013905
1524,0.3718340627154888
1529,0.6963849939149879
1533,0.6745563077771048
1538,0.97930972018083
1539,0.31901879975653025
1546,0.36927305667465316
1555,0.33640168388931546
1559,0.38745289353524703
1563,0.5594751236101222
1565,0.7876448949405257
1574,0.3529444610988049
1591,0.3041912950833906
1594,0.27155058636307217
1605,0.26086253078179866
